Hello there! how are you? _EOS_ I am doing well. I am taking a break at work I am a factory worker. _EOS_ I am playing a video game at the moment. how long is your break? _EOS_ About 30 minutes. I like football video games. my favorite team is the buckeyes. _EOS_ I like playing final fantasy. _EOS_ I played the two on super nes when I was younger. do you exercise? _EOS_ I dance a lot! that is my exercise! _EOS_ My friend wants me to go swimming at the gym pool, but I am scared of water. _EOS_ I would help you if I could, but I am too shy. _EOS_ The only person that can help me is me. do you have other hobbies? _EOS_ You are right. I like programming. I have a degree in computer science. you? _EOS_ I am passionate about gardening. I am growing a bunch of vegetables. _EOS_ Cool! what kind of veggies?	Carrots, celery, tomatoes even though those are really fruits.
Good evening. how is your night going so far? _EOS_ Good evening. going good. there? _EOS_ So far so good. just taking a break from studying. _EOS_ How old are you? if you do not mind. _EOS_ I just turned 25. I am in law school now. what about you?	I am 24. I finished college in may. now looking for a job.
Hey there I am lucy who are you? _EOS_ I am cindy I am recovering from ulnar nerve surgery _EOS_ Ouch, how is it going? like candy I do too much lol _EOS_ Its going alright tonight. I am not big on candy but love ice cream and sardines _EOS_ Yuck sardines an ice cream lol _EOS_ Its weird I know. do you like frisbee I play it with my dog _EOS_ I do not I like soccer _EOS_ Oh soccer is cool did you go to college? I am working on getting my diploma _EOS_ Yes I was on the team in college. _EOS_ That is amazing. what type of music do you like? _EOS_ I like all kinds especially as a secretary	Do you have a favorite tv show?
Good morning for a walk, how are you? _EOS_ A walk sounds good. I am jake 28 and from texas. you? _EOS_ I am mia, I am a retired banker from ohio.	Hi mia, what are your hobbies? mine is spending time online.
Hey, tell me about yourself? _EOS_ I love my job as a kindergarten teacher. what do you do? _EOS_ I love sports, specifically soccer _EOS_ Do you have children? I love my kids. _EOS_ Not yet but I am engaged so hopefully soon! _EOS_ That is great that you play soccer. I am into fitness. _EOS_ I just graduated and am trying to get a job as personal trainer! _EOS_ I would love that work. do you swim? _EOS_ I do sometimes, is that your favorite? _EOS_ Yes. I swim every day. in the sea. _EOS_ That is my dream! one day... _EOS_ It is beautiful. great for long walks with hubby and kids. _EOS_ I bet. I should stop watching so much sports and get outside.	I agree. I love nature.
Hey there how are you today? I hate dogs I run everytime _EOS_ I am good. just watching the office. _EOS_ Like to eat? I love to cook. _EOS_ I am eating a carrot, I do not eat anything sweet. _EOS_ That is cool I want too _EOS_ Tell me something about yourself. _EOS_ I am a hopeless romantic for sure. _EOS_ I happen to be jewish. _EOS_ Really? how is that going for you? _EOS_ Good. where do you live? I live in ny. _EOS_ I live in ohio I am tired	I really like living here, so much to do.
I am always trying to reserve for other but how are you _EOS_ Just got off work mcdonalds is not cutting it I might go back to school _EOS_ I mean to say that introvert is my personality my cats serve them love me _EOS_ I cant stop thinking of my real parents they aban _EOS_ Your parents that do they live in a faraway island just like me _EOS_ I do not know since they abandoned me _EOS_ Hey I m actually into writing specially romance novel _EOS_ Nice maybe il study writing does it pay any good? _EOS_ It s really good I suggested for you	What are your plans for the rest of the week?
Hello there new friend how are you this fine evening _EOS_ I am doing great. just taking a break from working on my car. _EOS_ I just got done working with my horses, it is what I love doing. _EOS_ That is great. I like to hunt in my spare time. _EOS_ What kind of music do you like? _EOS_ I am not a big music fan. I prefer the silence. you? _EOS_ That is odd. I like john denver.	I just prefer to work on restoring cars. I am also a handyman
Hi how are you doing _EOS_ I am alright. except my feet, they are a little frog like. _EOS_ Why is that. do you have kids?	No. I dream of kids to make art with.
Hello, how are you tonight? are you a gamer like me? _EOS_ I am good. you? I am more of a writer. _EOS_ I write a lot at work, so I have other interests. _EOS_ Writing is my work, so I cant get out of it if I tried _EOS_ I am in computer science, so I build spaceships. _EOS_ That is awesome!! I worked at a carnival once upon a time. _EOS_ Did you work with the elephants? _EOS_ No, I worked at the ferris wheel. _EOS_ Those are fun, not as fun as the coasters. _EOS_ Agreed. they do not have dogs, which I am terrified of. _EOS_ Oh no. that is horrible, I love dogs _EOS_ I had a rough experience with one. a poodle. _EOS_ Those are horrible dogs anyway.	They are. you like scotch?
Hello, how are you today? _EOS_ Hi. I am fine. my parents would be mad if they knew I was up. _EOS_ That is funny, do you read drama like me?	I do not read much, but I do listen to pink floyd.
Hello. tell me a little about yourself! _EOS_ Hello, I am a lawyer and have a couple of dogs. _EOS_ Oh, I love dogs! how old are you? I am a 40 year old man _EOS_ I am 28. I love animals. I am terrified of heights though. _EOS_ I like roller coasters, but not heights! I always need to keep my hands busy _EOS_ Have you been to cedar point? it is the coaster capital of the world. _EOS_ I have! my kids love that place. they keep me going after the divorce!	That they do. my sister turned to religion, I am an atheist.
Hey, nice to meet you. I am in texas. you? _EOS_ I drive a big rig for work so I am really all over the country _EOS_ Oh I see haha. I just sit home and surge the web all day. _EOS_ I hate being at home. probably why I have 7 kids in 7 states _EOS_ Nice. you have kids. I do not have any because I am only 28. you? _EOS_ Like I said, 7 kids from 7 different women. spread across the country _EOS_ Oh I meant how old are you?. I am a 28 year old man. _EOS_ Ah age is just a number. what do you do for fun? _EOS_ I like playing second life. and you?. _EOS_ I read murder mysteries and try not to think about childhood on the farm _EOS_ I see. I had a lot of hair as a child. I am still quite furry. _EOS_ Is it blue fur? that would be cool. its my favorite color _EOS_ Haha. just brown. but blue is a cool color. _EOS_ So where exactly are you furry? like all over? _EOS_ Yes, pretty much. how about you?	I am not furry at all haha
Hi, I have schwinn bike, six grandchildren. I am nurses aide. you? _EOS_ Oh, my 3 kids are annoying me chasing the cat around. _EOS_ I live with my cat and dogs. you have pets?	My cat. she is a siamese.
Hi how are you? what do you do for work? _EOS_ I do not work. I am a full time student trying to get a degree in education _EOS_ That is awesome. I have a nursing degree and work in a pediatric hospital	What do you do for fun? I live to hike and play rugby
Hi how are you doing _EOS_ Great! just coding for apple. and drinking an iced tea _EOS_ That sound good, I just had a cold pepsi _EOS_ Eh! iced tea with home grown canada syrup delicious _EOS_ Great I will try that some time _EOS_ Red or blue? coding is so much fun! how old are you? I am 22 _EOS_ I am 34 four years old, do you work	I freelance mostly website coding and such.
Hi I work as a arctic explorer I used to be a geology teacher	Hi I am retired I use to be a banker
Hi how are you? I am still recovering from my friends wedding	I am good. weddings are so fun. did they have good music?
Hello. how are you on this fine day? _EOS_ I am wonderful thank you. what do you like? _EOS_ I love to go on trips. and you? _EOS_ Watching tv, music, anything that involves home lol _EOS_ I do not have much time. am in law school now.	I like ice cream and married
Hi how are you doing today it s kind of busy for me today _EOS_ Same here I went for a hike today and read poetry at the library _EOS_ That s why my legs hurt left because of writing horses _EOS_ Ouch does your but hurt also? _EOS_ I really just my legs I just keep things inside my mind _EOS_ O ok well I rather try new food then ride a horse _EOS_ Facetime him just like I love well I m at financing	I do want to learn something new like drawing
Hi! what do you have planned for dinner? _EOS_ We ate way earlier. always by 630. how about you? _EOS_ Italian is my favorite so I am thinking along those lines. _EOS_ Sounds yummy! do you work tomorrow? _EOS_ No. so I think I will read a book. probably about traveling. _EOS_ I love traveling. I often quilt while my husband drives. _EOS_ I do not drive much. walking long distances is what I do. _EOS_ I am too old for much of that anymore. we prefer visiting great american landmarks. _EOS_ Europe is on my travel list. have you been there?	We keep it to great american landmarks. we love seeing american history.
Hi how are you doing tonight? _EOS_ I m doing ok I just eat a lot of me _EOS_ What do you like to eat?	That s what I really like and then my track as a big stereo
Hello. how are you doing? _EOS_ Hi I am doing great how are you _EOS_ Feeling crabby, but I am like that naturally anyway.	Oh ok. what do you do for a living
Hey there how are you now? _EOS_ Hello how are you today _EOS_ I am proud to be a usa citizen _EOS_ Me too my dream is to make it in new york in show biz _EOS_ I bet what are you? _EOS_ I sing and act. I want to be on broadway one day _EOS_ Really? my stomach hurts hold on _EOS_ I have to be single with no kids to make this dream _EOS_ Why? the war my dad was in _EOS_ Well I cant have a husband that do not support me _EOS_ I get that I am sorry _EOS_ So I will be a big star one day _EOS_ My dad served our country _EOS_ Wow I honor him deeply _EOS_ Me too, I love him.	I love him too is he married?
Those republicans! they do not appreciate the power of computers.	Howdy how are you doing my friend?
Hi, merna here. single, 32 and scared of dogs. you? _EOS_ Dave, 40. college biology professor _EOS_ Oh okay. I am a good cook too! _EOS_ Cool, I grow my own vegetables in my garden _EOS_ Great! hi dave. you own or rent your home? I rent.	I own one here and one in europe. I travel often
Hi, how are you this morning? _EOS_ I am fine. I am getting off my job just now. _EOS_ What do you do for a living? _EOS_ I am a lifeguard. and I also sell insurance. _EOS_ That is interesting. I am still in college but I hope to become a teacher _EOS_ Good luck. I also like to write fantasy books. are you a reader? _EOS_ Yes, I love to read! fantasy is actually my favorite genre _EOS_ That is cool. do you get your books at the bookstore or online? _EOS_ I usually try to use the library, but otherwise I get them online	Are you going for elementary education or high school or college?
Hello, how are you tonight? _EOS_ Doing good. just got home from working at th factory. _EOS_ I work in finance, like my parents who still reside in australia. _EOS_ Very cool. I grow violets in my garden. I love the color purple. _EOS_ I have a springer spaniel named charlie, do you have pets?	I do. a poodle. we watch the buckeyes together every saturday.
Hello, how are you today? doing the same thing as yesterday _EOS_ Hi! I am doing just great! what do you do? _EOS_ I am a tattoo artist, been doing that forever and a day. haha	That is awesome I am an aspiring actress. where do you live?
Hello tell me about yourself _EOS_ Well I do not like my dad very much, we do not talk _EOS_ Sorry to hear that, I have not talked to my parent is years they live in australia _EOS_ That sucks, so what do you do for work, I enjoy nursing and work as one _EOS_ I am currently a stock broker here in cali _EOS_ Whoa big money, I have been at the same job for years _EOS_ I got to get money so I keep eating my favorite food! haha _EOS_ I enjoy onions, they are my favorite, what is your favorite food _EOS_ Mine is eggplant parmigiana, I love italian food _EOS_ Yeah italian is great, tell me something else interesting about yourself. _EOS_ Family means a lot to me I love my brothers and sisters _EOS_ I do not like my family or my dad, he is a drunk _EOS_ That is no good, sorry to hear that _EOS_ So do you like your family? _EOS_ Yes, very much I have a big mexican family	I have a big puerto rican family but they are originally from mexico
Hi how are you doing tonight I am fare. _EOS_ I am wonderful just relaxing ready to begin a long work week. _EOS_ I tend to eat fish sardines in the morning for breakfast do you?	No I like barbecue more than fish.
How are you doing today _EOS_ I am great! I am sarah! how are you today? _EOS_ I am great listening to john denver _EOS_ That sounds like fun. I am researching for my next trip. _EOS_ Where are you going to	Going back to asia, just can not decide the destination. any hobbies? I love travel.
Hi there. how are you _EOS_ I am good. just got back from a run. _EOS_ Sounds fun. I just finished my favorite show one tree hill _EOS_ Do you have any kids? _EOS_ I have two. boy and a girl _EOS_ I have two boys, 2 and 4. _EOS_ Sweet. good ages. mine are 12 and 9. _EOS_ What do you do for a living? _EOS_ I am a registered nurse in the pediatric wing at the hospital here _EOS_ Oh cool! I am actually a pediatrician! _EOS_ Small world! look at us go hah _EOS_ Do you have any hobbies? _EOS_ Eating pizza, and reading tarot cards	I love anything to do with vintage cars.
Its fall! finally time for the snow to come!! _EOS_ I am from australia so I lobe a good snowfall _EOS_ I love australia. I went there to see metallica once!!	Cool but I live in the usa. what city are you in?
Hello, how are you doing? _EOS_ Hello. I am great. hope you do not mind talking to an old man. _EOS_ Not at all. I am shy but like talking to everyone. _EOS_ That is great for me. I tire easily these days, how about you? _EOS_ I have plenty of energy. I like to play mmorpg games. _EOS_ Sounds fun. I have a cool wheelchair that goes very fast since it was modded. _EOS_ How fast does it go?	30 miles per hour. I can go over terrains. many of them!
Hi there how are you doing? _EOS_ Good. I just got back from london! _EOS_ Oh how fun. business or pleasure?? _EOS_ Well, I travel for pleasure! _EOS_ That is awesome do you own guns I do for hunting? _EOS_ No, but I work in advertising _EOS_ I bet that is interesting. are you close with family? _EOS_ Also, I have had the same best friend for 20 years. _EOS_ I am very close with mine they live right down the street _EOS_ I am close with my family, yeah! _EOS_ What a mess this country is in	Why do you say that?
Hey there! whats your favorite movie? mine is titanic _EOS_ Mine is captain america, civil war! my daddy took me to see it before he died. _EOS_ Wow! I seen titanic like 10 times an I just became a new daddy _EOS_ I like to dance, I pretend the winter soldier is my boyfriend. _EOS_ Cute, I like to model cars as a past time.	My parents and I lived on edris island, before they died. where are you?
Hey I am brianna hows it going _EOS_ Good, name is tom. I work with teens having problems and teach them taekwondo. _EOS_ Cool I am currently learning jujitsu myself	I should try that. I eat a lot of italian food, need to exercise.
